Arquivo;porosidade_50_gt1.txt
Porosidade;0.5;
Numero de pontos da curva = 4000
deslocamento;   Rz;   Ry;
3740;         1;7.5506e-09;
3741;         1;7.5506e-09;
3742;         1;7.5506e-09;
3743;         1;7.5506e-09;
3744;         1;7.5506e-09;
3745;         1;7.5506e-09;
3746;         1;7.5506e-09;
3747;         1;7.5506e-09;
3748;         1;7.5506e-09;
3749;         1;7.5506e-09;
3750;         1;7.5506e-09;
3751;         1;7.5506e-09;
3752;         1;7.5506e-09;
3753;         1;7.5506e-09;
3754;         1;7.5506e-09;
3755;         1;7.5506e-09;
3756;         1;7.5506e-09;
3757;         1;7.5506e-09;
3758;         1;7.5506e-09;
3759;         1;7.5506e-09;
3760;         1;7.5506e-09;
3761;         1;7.5506e-09;
3762;         1;7.5506e-09;
3763;         1;7.5506e-09;
3764;         1;7.5506e-09;
3765;         1;7.5506e-09;
3766;         1;7.5506e-09;
3767;         1;7.5506e-09;
3768;         1;7.5506e-09;
3769;         1;7.5506e-09;
3770;         1;7.5506e-09;
3771;         1;7.5506e-09;
3772;         1;7.5506e-09;
3773;         1;7.5506e-09;
3774;         1;7.5506e-09;
3775;         1;7.5506e-09;
3776;         1;7.5506e-09;
3777;         1;7.5506e-09;
3778;         1;7.5506e-09;
3779;         1;7.5506e-09;
3780;         1;7.5506e-09;
3781;         1;7.5506e-09;
3782;         1;7.5506e-09;
3783;         1;7.5506e-09;
3784;         1;7.5506e-09;
3785;         1;7.5506e-09;
3786;         1;7.5506e-09;
3787;         1;7.5506e-09;
3788;         1;7.5506e-09;
3789;         1;7.5506e-09;
3790;         1;7.5506e-09;
3791;         1;7.5506e-09;
3792;         1;7.5506e-09;
3793;         1;7.5506e-09;
3794;         1;7.5506e-09;
3795;         1;7.5506e-09;
3796;         1;7.5506e-09;
3797;         1;7.5506e-09;
3798;         1;7.5506e-09;
3799;         1;7.5506e-09;
3800;         1;7.5506e-09;
3801;         1;7.5506e-09;
3802;         1;7.5506e-09;
3803;         1;7.5506e-09;
3804;         1;7.5506e-09;
3805;         1;7.5506e-09;
3806;         1;7.5506e-09;
3807;         1;7.5506e-09;
3808;         1;7.5506e-09;
3809;         1;7.5506e-09;
3810;         1;7.5506e-09;
3811;         1;7.5506e-09;
3812;         1;7.5506e-09;
3813;         1;7.5506e-09;
3814;         1;7.5506e-09;
3815;         1;7.5506e-09;
3816;         1;7.5506e-09;
3817;         1;7.5506e-09;
3818;         1;7.5506e-09;
3819;         1;7.5506e-09;
3820;         1;7.5506e-09;
3821;         1;7.5506e-09;
3822;         1;7.5506e-09;
3823;         1;7.5506e-09;
3824;         1;7.5506e-09;
3825;         1;7.5506e-09;
3826;         1;7.5506e-09;
3827;         1;7.5506e-09;
3828;         1;7.5506e-09;
3829;         1;7.5506e-09;
3830;         1;7.5506e-09;
3831;         1;7.5506e-09;
3832;         1;7.5506e-09;
3833;         1;7.5506e-09;
3834;         1;7.5506e-09;
3835;         1;7.5506e-09;
3836;         1;7.5506e-09;
3837;         1;7.5506e-09;
3838;         1;7.5506e-09;
3839;         1;7.5506e-09;
3840;         1;7.5506e-09;
3841;         1;7.5506e-09;
3842;         1;7.5506e-09;
3843;         1;7.5506e-09;
3844;         1;7.5506e-09;
3845;         1;7.5506e-09;
3846;         1;7.5506e-09;
3847;         1;7.5506e-09;
3848;         1;7.5506e-09;
3849;         1;7.5506e-09;
3850;         1;7.5506e-09;
3851;         1;7.5506e-09;
3852;         1;7.5506e-09;
3853;         1;7.5506e-09;
3854;         1;7.5506e-09;
3855;         1;7.5506e-09;
3856;         1;7.5506e-09;
3857;         1;7.5506e-09;
3858;         1;7.5506e-09;
3859;         1;7.5506e-09;
3860;         1;7.5506e-09;
3861;         1;7.5506e-09;
3862;         1;7.5506e-09;
3863;         1;7.5506e-09;
3864;         1;7.5506e-09;
3865;         1;7.5506e-09;
3866;         1;7.5506e-09;
3867;         1;7.5506e-09;
3868;         1;7.5506e-09;
3869;         1;7.5506e-09;
3870;         1;7.5506e-09;
3871;         1;7.5506e-09;
3872;         1;7.5506e-09;
3873;         1;7.5506e-09;
3874;         1;7.5506e-09;
3875;         1;7.5506e-09;
3876;         1;7.5506e-09;
3877;         1;7.5506e-09;
3878;         1;7.5506e-09;
3879;         1;7.5506e-09;
3880;         1;7.5506e-09;
3881;         1;7.5506e-09;
3882;         1;7.5506e-09;
3883;         1;7.5506e-09;
3884;         1;7.5506e-09;
3885;         1;7.5506e-09;
3886;         1;7.5506e-09;
3887;         1;7.5506e-09;
3888;         1;7.5506e-09;
3889;         1;7.5506e-09;
3890;         1;7.5506e-09;
3891;         1;7.5506e-09;
3892;         1;7.5506e-09;
3893;         1;7.5506e-09;
3894;         1;7.5506e-09;
3895;         1;7.5506e-09;
3896;         1;7.5506e-09;
3897;         1;7.5506e-09;
3898;         1;7.5506e-09;
3899;         1;7.5506e-09;
3900;         1;7.5506e-09;
3901;         1;7.5506e-09;
3902;         1;7.5506e-09;
3903;         1;7.5506e-09;
3904;         1;7.5506e-09;
3905;         1;7.5506e-09;
3906;         1;7.5506e-09;
3907;         1;7.5506e-09;
3908;         1;7.5506e-09;
3909;         1;7.5506e-09;
3910;         1;7.5506e-09;
3911;         1;7.5506e-09;
3912;         1;7.5506e-09;
3913;         1;7.5506e-09;
3914;         1;7.5506e-09;
3915;         1;7.5506e-09;
3916;         1;7.5506e-09;
3917;         1;7.5506e-09;
3918;         1;7.5506e-09;
3919;         1;7.5506e-09;
3920;         1;7.5506e-09;
3921;         1;7.5506e-09;
3922;         1;7.5506e-09;
3923;         1;7.5506e-09;
3924;         1;7.5506e-09;
3925;         1;7.5506e-09;
3926;         1;7.5506e-09;
3927;         1;7.5506e-09;
3928;         1;7.5506e-09;
3929;         1;7.5506e-09;
3930;         1;7.5506e-09;
3931;         1;7.5506e-09;
3932;         1;7.5506e-09;
3933;         1;7.5506e-09;
3934;         1;7.5506e-09;
3935;         1;7.5506e-09;
3936;         1;7.5506e-09;
3937;         1;7.5506e-09;
3938;         1;7.5506e-09;
3939;         1;7.5506e-09;
3940;         1;7.5506e-09;
3941;         1;7.5506e-09;
3942;         1;7.5506e-09;
3943;         1;7.5506e-09;
3944;         1;7.5506e-09;
3945;         1;7.5506e-09;
3946;         1;7.5506e-09;
3947;         1;7.5506e-09;
3948;         1;7.5506e-09;
3949;         1;7.5506e-09;
3950;         1;7.5506e-09;
3951;         1;7.5506e-09;
3952;         1;7.5506e-09;
3953;         1;7.5506e-09;
3954;         1;7.5506e-09;
3955;         1;7.5506e-09;
3956;         1;7.5506e-09;
3957;         1;7.5506e-09;
3958;         1;7.5506e-09;
3959;         1;7.5506e-09;
3960;         1;7.5506e-09;
3961;         1;7.5506e-09;
3962;         1;7.5506e-09;
3963;         1;7.5506e-09;
3964;         1;7.5506e-09;
3965;         1;7.5506e-09;
3966;         1;7.5506e-09;
3967;         1;7.5506e-09;
3968;         1;7.5506e-09;
3969;         1;7.5506e-09;
3970;         1;7.5506e-09;
3971;         1;7.5506e-09;
3972;         1;7.5506e-09;
3973;         1;7.5506e-09;
3974;         1;7.5506e-09;
3975;         1;7.5506e-09;
3976;         1;7.5506e-09;
3977;         1;7.5506e-09;
3978;         1;7.5506e-09;
3979;         1;7.5506e-09;
3980;         1;7.5506e-09;
3981;         1;7.5506e-09;
3982;         1;7.5506e-09;
3983;         1;7.5506e-09;
3984;         1;7.5506e-09;
3985;         1;7.5506e-09;
3986;         1;7.5506e-09;
3987;         1;7.5506e-09;
3988;         1;7.5506e-09;
3989;         1;7.5506e-09;
3990;         1;7.5506e-09;
3991;         1;7.5506e-09;
3992;         1;7.5506e-09;
3993;         1;7.5506e-09;
3994;         1;7.5506e-09;
3995;         1;7.5506e-09;
3996;         1;7.5506e-09;
3997;         1;7.5506e-09;
3998;         1;7.5506e-09;
3999;         1;7.5506e-09;
