Arquivo;porosidade_30_gt2.txt
Porosidade;0.3;
Numero de pontos da curva = 4000
deslocamento;Rz;Ry;
3100;   0.99964;7.5506e-09;
3101;   0.99964;7.5506e-09;
3102;   0.99964;7.5506e-09;
3103;   0.99964;7.5506e-09;
3104;   0.99964;7.5506e-09;
3105;   0.99964;7.5506e-09;
3106;   0.99964;7.5506e-09;
3107;   0.99964;7.5506e-09;
3108;   0.99964;7.5506e-09;
3109;   0.99964;7.5506e-09;
3110;   0.99964;7.5506e-09;
3111;   0.99964;7.5506e-09;
3112;   0.99964;7.5506e-09;
3113;   0.99964;7.5506e-09;
3114;   0.99964;7.5506e-09;
3115;   0.99964;7.5506e-09;
3116;   0.99964;7.5506e-09;
3117;   0.99964;7.5506e-09;
3118;   0.99964;7.5506e-09;
3119;   0.99964;7.5506e-09;
3120;   0.99964;7.5506e-09;
3121;   0.99964;7.5506e-09;
3122;   0.99964;7.5506e-09;
3123;   0.99964;7.5506e-09;
3124;   0.99964;7.5506e-09;
3125;   0.99964;7.5506e-09;
3126;   0.99964;7.5506e-09;
3127;   0.99964;7.5506e-09;
3128;   0.99964;7.5506e-09;
3129;   0.99964;7.5506e-09;
3130;   0.99964;7.5506e-09;
3131;   0.99964;7.5506e-09;
3132;   0.99964;7.5506e-09;
3133;   0.99964;7.5506e-09;
3134;   0.99964;7.5506e-09;
3135;   0.99964;7.5506e-09;
3136;   0.99964;7.5506e-09;
3137;   0.99964;7.5506e-09;
3138;   0.99964;7.5506e-09;
3139;   0.99964;7.5506e-09;
3140;   0.99964;7.5506e-09;
3141;   0.99964;7.5506e-09;
3142;   0.99964;7.5506e-09;
3143;   0.99964;7.5506e-09;
3144;   0.99964;7.5506e-09;
3145;   0.99963;7.5506e-09;
3146;   0.99963;7.5506e-09;
3147;   0.99963;7.5506e-09;
3148;   0.99963;7.5506e-09;
3149;   0.99963;7.5506e-09;
3150;   0.99963;7.5506e-09;
3151;   0.99963;7.5506e-09;
3152;   0.99963;7.5506e-09;
3153;   0.99963;7.5506e-09;
3154;   0.99963;7.5506e-09;
3155;   0.99963;7.5506e-09;
3156;   0.99963;7.5506e-09;
3157;   0.99963;7.5506e-09;
3158;   0.99963;7.5506e-09;
3159;   0.99963;7.5506e-09;
3160;   0.99963;7.5506e-09;
3161;   0.99963;7.5506e-09;
3162;   0.99963;7.5506e-09;
3163;   0.99963;7.5506e-09;
3164;   0.99963;7.5506e-09;
3165;   0.99963;7.5506e-09;
3166;   0.99963;7.5506e-09;
3167;   0.99963;7.5506e-09;
3168;   0.99963;7.5506e-09;
3169;   0.99963;7.5506e-09;
3170;   0.99963;7.5506e-09;
3171;   0.99963;7.5506e-09;
3172;   0.99963;7.5506e-09;
3173;   0.99963;7.5506e-09;
3174;   0.99963;7.5506e-09;
3175;   0.99963;7.5506e-09;
3176;   0.99963;7.5506e-09;
3177;   0.99963;7.5506e-09;
3178;   0.99963;7.5506e-09;
3179;   0.99963;7.5506e-09;
3180;   0.99963;7.5506e-09;
3181;   0.99963;7.5506e-09;
3182;   0.99963;7.5506e-09;
3183;   0.99963;7.5506e-09;
3184;   0.99963;7.5506e-09;
3185;   0.99963;7.5506e-09;
3186;   0.99963;7.5506e-09;
3187;   0.99963;7.5506e-09;
3188;   0.99963;7.5506e-09;
3189;   0.99963;7.5506e-09;
3190;   0.99963;7.5506e-09;
3191;   0.99963;7.5506e-09;
3192;   0.99963;7.5506e-09;
3193;   0.99963;7.5506e-09;
3194;   0.99963;7.5506e-09;
3195;   0.99963;7.5506e-09;
3196;   0.99963;7.5506e-09;
3197;   0.99963;7.5506e-09;
3198;   0.99963;7.5506e-09;
3199;   0.99963;7.5506e-09;
3200;   0.99963;7.5506e-09;
3201;   0.99963;7.5506e-09;
3202;   0.99963;7.5506e-09;
3203;   0.99963;7.5506e-09;
3204;   0.99963;7.5506e-09;
3205;   0.99963;7.5506e-09;
3206;   0.99963;7.5506e-09;
3207;   0.99963;7.5506e-09;
3208;   0.99963;7.5506e-09;
3209;   0.99963;7.5506e-09;
3210;   0.99963;7.5506e-09;
3211;   0.99963;7.5506e-09;
3212;   0.99963;7.5506e-09;
3213;   0.99963;7.5506e-09;
3214;   0.99963;7.5506e-09;
3215;   0.99963;7.5506e-09;
3216;   0.99963;7.5506e-09;
3217;   0.99963;7.5506e-09;
3218;   0.99963;7.5506e-09;
3219;   0.99963;7.5506e-09;
3220;   0.99963;7.5506e-09;
3221;   0.99963;7.5506e-09;
3222;   0.99963;7.5506e-09;
3223;   0.99963;7.5506e-09;
3224;   0.99963;7.5506e-09;
3225;   0.99963;7.5506e-09;
3226;   0.99963;7.5506e-09;
3227;   0.99963;7.5506e-09;
3228;   0.99963;7.5506e-09;
3229;   0.99963;7.5506e-09;
3230;   0.99963;7.5506e-09;
3231;   0.99962;7.5506e-09;
3232;   0.99962;7.5506e-09;
3233;   0.99962;7.5506e-09;
3234;   0.99962;7.5506e-09;
3235;   0.99962;7.5506e-09;
3236;   0.99962;7.5506e-09;
3237;   0.99962;7.5506e-09;
3238;   0.99962;7.5506e-09;
3239;   0.99962;7.5506e-09;
3240;   0.99962;7.5506e-09;
3241;   0.99962;7.5506e-09;
3242;   0.99962;7.5506e-09;
3243;   0.99962;7.5506e-09;
3244;   0.99962;7.5506e-09;
3245;   0.99962;7.5506e-09;
3246;   0.99962;7.5506e-09;
3247;   0.99962;7.5506e-09;
3248;   0.99962;7.5506e-09;
3249;   0.99962;7.5506e-09;
3250;   0.99962;7.5506e-09;
3251;   0.99962;7.5506e-09;
3252;   0.99962;7.5506e-09;
3253;   0.99962;7.5506e-09;
3254;   0.99962;7.5506e-09;
3255;   0.99962;7.5506e-09;
3256;   0.99962;7.5506e-09;
3257;   0.99962;7.5506e-09;
3258;   0.99962;7.5506e-09;
3259;   0.99962;7.5506e-09;
3260;   0.99962;7.5506e-09;
3261;   0.99962;7.5506e-09;
3262;   0.99962;7.5506e-09;
3263;   0.99962;7.5506e-09;
3264;   0.99962;7.5506e-09;
3265;   0.99962;7.5506e-09;
3266;   0.99962;7.5506e-09;
3267;   0.99962;7.5506e-09;
3268;   0.99962;7.5506e-09;
3269;   0.99962;7.5506e-09;
3270;   0.99962;7.5506e-09;
3271;   0.99962;7.5506e-09;
3272;   0.99962;7.5506e-09;
3273;   0.99962;7.5506e-09;
3274;   0.99962;7.5506e-09;
3275;   0.99962;7.5506e-09;
3276;   0.99962;7.5506e-09;
3277;   0.99962;7.5506e-09;
3278;   0.99962;7.5506e-09;
3279;   0.99962;7.5506e-09;
3280;   0.99962;7.5506e-09;
3281;   0.99962;7.5506e-09;
3282;   0.99962;7.5506e-09;
3283;   0.99962;7.5506e-09;
3284;   0.99962;7.5506e-09;
3285;   0.99962;7.5506e-09;
3286;   0.99962;7.5506e-09;
3287;   0.99962;7.5506e-09;
3288;   0.99962;7.5506e-09;
3289;   0.99962;7.5506e-09;
3290;   0.99962;7.5506e-09;
3291;   0.99962;7.5506e-09;
3292;   0.99962;7.5506e-09;
3293;   0.99962;7.5506e-09;
3294;   0.99962;7.5506e-09;
3295;   0.99962;7.5506e-09;
3296;   0.99962;7.5506e-09;
3297;   0.99962;7.5506e-09;
3298;   0.99962;7.5506e-09;
3299;   0.99962;7.5506e-09;
3300;   0.99962;7.5506e-09;
3301;   0.99962;7.5506e-09;
3302;   0.99962;7.5506e-09;
3303;   0.99962;7.5506e-09;
3304;   0.99962;7.5506e-09;
3305;   0.99962;7.5506e-09;
3306;   0.99962;7.5506e-09;
3307;   0.99962;7.5506e-09;
3308;   0.99962;7.5506e-09;
3309;   0.99962;7.5506e-09;
3310;   0.99962;7.5506e-09;
3311;   0.99962;7.5506e-09;
3312;   0.99962;7.5506e-09;
3313;   0.99962;7.5506e-09;
3314;   0.99962;7.5506e-09;
3315;   0.99962;7.5506e-09;
3316;   0.99962;7.5506e-09;
3317;   0.99962;7.5506e-09;
3318;   0.99961;7.5506e-09;
3319;   0.99961;7.5506e-09;
3320;   0.99961;7.5506e-09;
3321;   0.99961;7.5506e-09;
3322;   0.99961;7.5506e-09;
3323;   0.99961;7.5506e-09;
3324;   0.99961;7.5506e-09;
3325;   0.99961;7.5506e-09;
3326;   0.99961;7.5506e-09;
3327;   0.99961;7.5506e-09;
3328;   0.99961;7.5506e-09;
3329;   0.99961;7.5506e-09;
3330;   0.99961;7.5506e-09;
3331;   0.99961;7.5506e-09;
3332;   0.99961;7.5506e-09;
3333;   0.99961;7.5506e-09;
3334;   0.99961;7.5506e-09;
3335;   0.99961;7.5506e-09;
3336;   0.99961;7.5506e-09;
3337;   0.99961;7.5506e-09;
3338;   0.99961;7.5506e-09;
3339;   0.99961;7.5506e-09;
3340;   0.99961;7.5506e-09;
3341;   0.99961;7.5506e-09;
3342;   0.99961;7.5506e-09;
3343;   0.99961;7.5506e-09;
3344;   0.99961;7.5506e-09;
3345;   0.99961;7.5506e-09;
3346;   0.99961;7.5506e-09;
3347;   0.99961;7.5506e-09;
3348;   0.99961;7.5506e-09;
3349;   0.99961;7.5506e-09;
3350;   0.99961;7.5506e-09;
3351;   0.99961;7.5506e-09;
3352;   0.99961;7.5506e-09;
3353;   0.99961;7.5506e-09;
3354;   0.99961;7.5506e-09;
3355;   0.99961;7.5506e-09;
3356;   0.99961;7.5506e-09;
3357;   0.99961;7.5506e-09;
3358;   0.99961;7.5506e-09;
3359;   0.99961;7.5506e-09;
3360;   0.99961;7.5506e-09;
3361;   0.99961;7.5506e-09;
3362;   0.99961;7.5506e-09;
3363;   0.99961;7.5506e-09;
3364;   0.99961;7.5506e-09;
3365;   0.99961;7.5506e-09;
3366;   0.99961;7.5506e-09;
3367;   0.99961;7.5506e-09;
3368;   0.99961;7.5506e-09;
3369;   0.99961;7.5506e-09;
3370;   0.99961;7.5506e-09;
3371;   0.99961;7.5506e-09;
3372;   0.99961;7.5506e-09;
3373;   0.99961;7.5506e-09;
3374;   0.99961;7.5506e-09;
3375;   0.99961;7.5506e-09;
3376;   0.99961;7.5506e-09;
3377;   0.99961;7.5506e-09;
3378;   0.99961;7.5506e-09;
3379;   0.99961;7.5506e-09;
3380;   0.99961;7.5506e-09;
3381;   0.99961;7.5506e-09;
3382;   0.99961;7.5506e-09;
3383;   0.99961;7.5506e-09;
3384;   0.99961;7.5506e-09;
3385;   0.99961;7.5506e-09;
3386;   0.99961;7.5506e-09;
3387;   0.99961;7.5506e-09;
3388;   0.99961;7.5506e-09;
3389;   0.99961;7.5506e-09;
3390;   0.99961;7.5506e-09;
3391;   0.99961;7.5506e-09;
3392;   0.99961;7.5506e-09;
3393;   0.99961;7.5506e-09;
3394;   0.99961;7.5506e-09;
3395;   0.99961;7.5506e-09;
3396;   0.99961;7.5506e-09;
3397;   0.99961;7.5506e-09;
3398;   0.99961;7.5506e-09;
3399;   0.99961;7.5506e-09;
3400;   0.99961;7.5506e-09;
3401;   0.99961;7.5506e-09;
3402;   0.99961;7.5506e-09;
3403;   0.99961;7.5506e-09;
3404;    0.9996;7.5506e-09;
3405;    0.9996;7.5506e-09;
3406;    0.9996;7.5506e-09;
3407;    0.9996;7.5506e-09;
3408;    0.9996;7.5506e-09;
3409;    0.9996;7.5506e-09;
3410;    0.9996;7.5506e-09;
3411;    0.9996;7.5506e-09;
3412;    0.9996;7.5506e-09;
3413;    0.9996;7.5506e-09;
3414;    0.9996;7.5506e-09;
3415;    0.9996;7.5506e-09;
3416;    0.9996;7.5506e-09;
3417;    0.9996;7.5506e-09;
3418;    0.9996;7.5506e-09;
3419;    0.9996;7.5506e-09;
3420;    0.9996;7.5506e-09;
3421;    0.9996;7.5506e-09;
3422;    0.9996;7.5506e-09;
3423;    0.9996;7.5506e-09;
3424;    0.9996;7.5506e-09;
3425;    0.9996;7.5506e-09;
3426;    0.9996;7.5506e-09;
3427;    0.9996;7.5506e-09;
3428;    0.9996;7.5506e-09;
3429;    0.9996;7.5506e-09;
3430;    0.9996;7.5506e-09;
3431;    0.9996;7.5506e-09;
3432;    0.9996;7.5506e-09;
3433;    0.9996;7.5506e-09;
3434;    0.9996;7.5506e-09;
3435;    0.9996;7.5506e-09;
3436;    0.9996;7.5506e-09;
3437;    0.9996;7.5506e-09;
3438;    0.9996;7.5506e-09;
3439;    0.9996;7.5506e-09;
3440;    0.9996;7.5506e-09;
3441;    0.9996;7.5506e-09;
3442;    0.9996;7.5506e-09;
3443;    0.9996;7.5506e-09;
3444;    0.9996;7.5506e-09;
3445;    0.9996;7.5506e-09;
3446;    0.9996;7.5506e-09;
3447;    0.9996;7.5506e-09;
3448;    0.9996;7.5506e-09;
3449;    0.9996;7.5506e-09;
3450;    0.9996;7.5506e-09;
3451;    0.9996;7.5506e-09;
3452;    0.9996;7.5506e-09;
3453;    0.9996;7.5506e-09;
3454;    0.9996;7.5506e-09;
3455;    0.9996;7.5506e-09;
3456;    0.9996;7.5506e-09;
3457;    0.9996;7.5506e-09;
3458;    0.9996;7.5506e-09;
3459;    0.9996;7.5506e-09;
3460;    0.9996;7.5506e-09;
3461;    0.9996;7.5506e-09;
3462;    0.9996;7.5506e-09;
3463;    0.9996;7.5506e-09;
3464;    0.9996;7.5506e-09;
3465;    0.9996;7.5506e-09;
3466;    0.9996;7.5506e-09;
3467;    0.9996;7.5506e-09;
3468;    0.9996;7.5506e-09;
3469;    0.9996;7.5506e-09;
3470;    0.9996;7.5506e-09;
3471;    0.9996;7.5506e-09;
3472;    0.9996;7.5506e-09;
3473;    0.9996;7.5506e-09;
3474;    0.9996;7.5506e-09;
3475;    0.9996;7.5506e-09;
3476;    0.9996;7.5506e-09;
3477;    0.9996;7.5506e-09;
3478;    0.9996;7.5506e-09;
3479;    0.9996;7.5506e-09;
3480;    0.9996;7.5506e-09;
3481;    0.9996;7.5506e-09;
3482;    0.9996;7.5506e-09;
3483;    0.9996;7.5506e-09;
3484;    0.9996;7.5506e-09;
3485;    0.9996;7.5506e-09;
3486;    0.9996;7.5506e-09;
3487;    0.9996;7.5506e-09;
3488;    0.9996;7.5506e-09;
3489;    0.9996;7.5506e-09;
3490;   0.99959;7.5506e-09;
3491;   0.99959;7.5506e-09;
3492;   0.99959;7.5506e-09;
3493;   0.99959;7.5506e-09;
3494;   0.99959;7.5506e-09;
3495;   0.99959;7.5506e-09;
3496;   0.99959;7.5506e-09;
3497;   0.99959;7.5506e-09;
3498;   0.99959;7.5506e-09;
3499;   0.99959;7.5506e-09;
3500;   0.99959;7.5506e-09;
3501;   0.99959;7.5506e-09;
3502;   0.99959;7.5506e-09;
3503;   0.99959;7.5506e-09;
3504;   0.99959;7.5506e-09;
3505;   0.99959;7.5506e-09;
3506;   0.99959;7.5506e-09;
3507;   0.99959;7.5506e-09;
3508;   0.99959;7.5506e-09;
3509;   0.99959;7.5506e-09;
3510;   0.99959;7.5506e-09;
3511;   0.99959;7.5506e-09;
3512;   0.99959;7.5506e-09;
3513;   0.99959;7.5506e-09;
3514;   0.99959;7.5506e-09;
3515;   0.99959;7.5506e-09;
3516;   0.99959;7.5506e-09;
3517;   0.99959;7.5506e-09;
3518;   0.99959;7.5506e-09;
3519;   0.99959;7.5506e-09;
3520;   0.99959;7.5506e-09;
3521;   0.99959;7.5506e-09;
3522;   0.99959;7.5506e-09;
3523;   0.99959;7.5506e-09;
3524;   0.99959;7.5506e-09;
3525;   0.99959;7.5506e-09;
3526;   0.99959;7.5506e-09;
3527;   0.99959;7.5506e-09;
3528;   0.99959;7.5506e-09;
3529;   0.99959;7.5506e-09;
3530;   0.99959;7.5506e-09;
3531;   0.99959;7.5506e-09;
3532;   0.99959;7.5506e-09;
3533;   0.99959;7.5506e-09;
3534;   0.99959;7.5506e-09;
3535;   0.99959;7.5506e-09;
3536;   0.99959;7.5506e-09;
3537;   0.99959;7.5506e-09;
3538;   0.99959;7.5506e-09;
3539;   0.99959;7.5506e-09;
3540;   0.99959;7.5506e-09;
3541;   0.99959;7.5506e-09;
3542;   0.99959;7.5506e-09;
3543;   0.99959;7.5506e-09;
3544;   0.99959;7.5506e-09;
3545;   0.99959;7.5506e-09;
3546;   0.99959;7.5506e-09;
3547;   0.99959;7.5506e-09;
3548;   0.99959;7.5506e-09;
3549;   0.99959;7.5506e-09;
3550;   0.99959;7.5506e-09;
3551;   0.99959;7.5506e-09;
3552;   0.99959;7.5506e-09;
3553;   0.99959;7.5506e-09;
3554;   0.99959;7.5506e-09;
3555;   0.99959;7.5506e-09;
3556;   0.99959;7.5506e-09;
3557;   0.99959;7.5506e-09;
3558;   0.99959;7.5506e-09;
3559;   0.99959;7.5506e-09;
3560;   0.99959;7.5506e-09;
3561;   0.99959;7.5506e-09;
3562;   0.99959;7.5506e-09;
3563;   0.99959;7.5506e-09;
3564;   0.99959;7.5506e-09;
3565;   0.99959;7.5506e-09;
3566;   0.99959;7.5506e-09;
3567;   0.99959;7.5506e-09;
3568;   0.99959;7.5506e-09;
3569;   0.99959;7.5506e-09;
3570;   0.99959;7.5506e-09;
3571;   0.99959;7.5506e-09;
3572;   0.99959;7.5506e-09;
3573;   0.99959;7.5506e-09;
3574;   0.99959;7.5506e-09;
3575;   0.99959;7.5506e-09;
3576;   0.99958;7.5506e-09;
3577;   0.99958;7.5506e-09;
3578;   0.99958;7.5506e-09;
3579;   0.99958;7.5506e-09;
3580;   0.99958;7.5506e-09;
3581;   0.99958;7.5506e-09;
3582;   0.99958;7.5506e-09;
3583;   0.99958;7.5506e-09;
3584;   0.99958;7.5506e-09;
3585;   0.99958;7.5506e-09;
3586;   0.99958;7.5506e-09;
3587;   0.99958;7.5506e-09;
3588;   0.99958;7.5506e-09;
3589;   0.99958;7.5506e-09;
3590;   0.99958;7.5506e-09;
3591;   0.99958;7.5506e-09;
3592;   0.99958;7.5506e-09;
3593;   0.99958;7.5506e-09;
3594;   0.99958;7.5506e-09;
3595;   0.99958;7.5506e-09;
3596;   0.99958;7.5506e-09;
3597;   0.99958;7.5506e-09;
3598;   0.99958;7.5506e-09;
3599;   0.99958;7.5506e-09;
3600;   0.99958;7.5506e-09;
3601;   0.99958;7.5506e-09;
3602;   0.99958;7.5506e-09;
3603;   0.99958;7.5506e-09;
3604;   0.99958;7.5506e-09;
3605;   0.99958;7.5506e-09;
3606;   0.99958;7.5506e-09;
3607;   0.99958;7.5506e-09;
3608;   0.99958;7.5506e-09;
3609;   0.99958;7.5506e-09;
3610;   0.99958;7.5506e-09;
3611;   0.99958;7.5506e-09;
3612;   0.99958;7.5506e-09;
3613;   0.99958;7.5506e-09;
3614;   0.99958;7.5506e-09;
3615;   0.99958;7.5506e-09;
3616;   0.99958;7.5506e-09;
3617;   0.99958;7.5506e-09;
3618;   0.99958;7.5506e-09;
3619;   0.99958;7.5506e-09;
3620;   0.99958;7.5506e-09;
3621;   0.99958;7.5506e-09;
3622;   0.99958;7.5506e-09;
3623;   0.99958;7.5506e-09;
3624;   0.99958;7.5506e-09;
3625;   0.99958;7.5506e-09;
3626;   0.99958;7.5506e-09;
3627;   0.99958;7.5506e-09;
3628;   0.99958;7.5506e-09;
3629;   0.99958;7.5506e-09;
3630;   0.99958;7.5506e-09;
3631;   0.99958;7.5506e-09;
3632;   0.99958;7.5506e-09;
3633;   0.99958;7.5506e-09;
3634;   0.99958;7.5506e-09;
3635;   0.99958;7.5506e-09;
3636;   0.99958;7.5506e-09;
3637;   0.99958;7.5506e-09;
3638;   0.99958;7.5506e-09;
3639;   0.99958;7.5506e-09;
3640;   0.99958;7.5506e-09;
3641;   0.99958;7.5506e-09;
3642;   0.99958;7.5506e-09;
3643;   0.99958;7.5506e-09;
3644;   0.99958;7.5506e-09;
3645;   0.99958;7.5506e-09;
3646;   0.99958;7.5506e-09;
3647;   0.99958;7.5506e-09;
3648;   0.99958;7.5506e-09;
3649;   0.99958;7.5506e-09;
3650;   0.99958;7.5506e-09;
3651;   0.99958;7.5506e-09;
3652;   0.99958;7.5506e-09;
3653;   0.99958;7.5506e-09;
3654;   0.99958;7.5506e-09;
3655;   0.99958;7.5506e-09;
3656;   0.99958;7.5506e-09;
3657;   0.99958;7.5506e-09;
3658;   0.99958;7.5506e-09;
3659;   0.99958;7.5506e-09;
3660;   0.99958;7.5506e-09;
3661;   0.99958;7.5506e-09;
3662;   0.99957;7.5506e-09;
3663;   0.99957;7.5506e-09;
3664;   0.99957;7.5506e-09;
3665;   0.99957;7.5506e-09;
3666;   0.99957;7.5506e-09;
3667;   0.99957;7.5506e-09;
3668;   0.99957;7.5506e-09;
3669;   0.99957;7.5506e-09;
3670;   0.99957;7.5506e-09;
3671;   0.99957;7.5506e-09;
3672;   0.99957;7.5506e-09;
3673;   0.99957;7.5506e-09;
3674;   0.99957;7.5506e-09;
3675;   0.99957;7.5506e-09;
3676;   0.99957;7.5506e-09;
3677;   0.99957;7.5506e-09;
3678;   0.99957;7.5506e-09;
3679;   0.99957;7.5506e-09;
3680;   0.99957;7.5506e-09;
3681;   0.99957;7.5506e-09;
3682;   0.99957;7.5506e-09;
3683;   0.99957;7.5506e-09;
3684;   0.99957;7.5506e-09;
3685;   0.99957;7.5506e-09;
3686;   0.99957;7.5506e-09;
3687;   0.99957;7.5506e-09;
3688;   0.99957;7.5506e-09;
3689;   0.99957;7.5506e-09;
3690;   0.99957;7.5506e-09;
3691;   0.99957;7.5506e-09;
3692;   0.99957;7.5506e-09;
3693;   0.99957;7.5506e-09;
3694;   0.99957;7.5506e-09;
3695;   0.99957;7.5506e-09;
3696;   0.99957;7.5506e-09;
3697;   0.99957;7.5506e-09;
3698;   0.99957;7.5506e-09;
3699;   0.99957;7.5506e-09;
3700;   0.99957;7.5506e-09;
3701;   0.99957;7.5506e-09;
3702;   0.99957;7.5506e-09;
3703;   0.99957;7.5506e-09;
3704;   0.99957;7.5506e-09;
3705;   0.99957;7.5506e-09;
3706;   0.99957;7.5506e-09;
3707;   0.99957;7.5506e-09;
3708;   0.99957;7.5506e-09;
3709;   0.99957;7.5506e-09;
3710;   0.99957;7.5506e-09;
3711;   0.99957;7.5506e-09;
3712;   0.99957;7.5506e-09;
3713;   0.99957;7.5506e-09;
3714;   0.99957;7.5506e-09;
3715;   0.99957;7.5506e-09;
3716;   0.99957;7.5506e-09;
3717;   0.99957;7.5506e-09;
3718;   0.99957;7.5506e-09;
3719;   0.99957;7.5506e-09;
3720;   0.99957;7.5506e-09;
3721;   0.99957;7.5506e-09;
3722;   0.99957;7.5506e-09;
3723;   0.99957;7.5506e-09;
3724;   0.99957;7.5506e-09;
3725;   0.99957;7.5506e-09;
3726;   0.99957;7.5506e-09;
3727;   0.99957;7.5506e-09;
3728;   0.99957;7.5506e-09;
3729;   0.99957;7.5506e-09;
3730;   0.99957;7.5506e-09;
3731;   0.99957;7.5506e-09;
3732;   0.99957;7.5506e-09;
3733;   0.99957;7.5506e-09;
3734;   0.99957;7.5506e-09;
3735;   0.99957;7.5506e-09;
3736;   0.99957;7.5506e-09;
3737;   0.99957;7.5506e-09;
3738;   0.99957;7.5506e-09;
3739;   0.99957;7.5506e-09;
3740;   0.99957;7.5506e-09;
3741;   0.99957;7.5506e-09;
3742;   0.99957;7.5506e-09;
3743;   0.99957;7.5506e-09;
3744;   0.99957;7.5506e-09;
3745;   0.99957;7.5506e-09;
3746;   0.99957;7.5506e-09;
3747;   0.99957;7.5506e-09;
3748;   0.99957;7.5506e-09;
3749;   0.99956;7.5506e-09;
3750;   0.99956;7.5506e-09;
3751;   0.99956;7.5506e-09;
3752;   0.99956;7.5506e-09;
3753;   0.99956;7.5506e-09;
3754;   0.99956;7.5506e-09;
3755;   0.99956;7.5506e-09;
3756;   0.99956;7.5506e-09;
3757;   0.99956;7.5506e-09;
3758;   0.99956;7.5506e-09;
3759;   0.99956;7.5506e-09;
3760;   0.99956;7.5506e-09;
3761;   0.99956;7.5506e-09;
3762;   0.99956;7.5506e-09;
3763;   0.99956;7.5506e-09;
3764;   0.99956;7.5506e-09;
3765;   0.99956;7.5506e-09;
3766;   0.99956;7.5506e-09;
3767;   0.99956;7.5506e-09;
3768;   0.99956;7.5506e-09;
3769;   0.99956;7.5506e-09;
3770;   0.99956;7.5506e-09;
3771;   0.99956;7.5506e-09;
3772;   0.99956;7.5506e-09;
3773;   0.99956;7.5506e-09;
3774;   0.99956;7.5506e-09;
3775;   0.99956;7.5506e-09;
3776;   0.99956;7.5506e-09;
3777;   0.99956;7.5506e-09;
3778;   0.99956;7.5506e-09;
3779;   0.99956;7.5506e-09;
3780;   0.99956;7.5506e-09;
3781;   0.99956;7.5506e-09;
3782;   0.99956;7.5506e-09;
3783;   0.99956;7.5506e-09;
3784;   0.99956;7.5506e-09;
3785;   0.99956;7.5506e-09;
3786;   0.99956;7.5506e-09;
3787;   0.99956;7.5506e-09;
3788;   0.99956;7.5506e-09;
3789;   0.99956;7.5506e-09;
3790;   0.99956;7.5506e-09;
3791;   0.99956;7.5506e-09;
3792;   0.99956;7.5506e-09;
3793;   0.99956;7.5506e-09;
3794;   0.99956;7.5506e-09;
3795;   0.99956;7.5506e-09;
3796;   0.99956;7.5506e-09;
3797;   0.99956;7.5506e-09;
3798;   0.99956;7.5506e-09;
3799;   0.99956;7.5506e-09;
3800;   0.99956;7.5506e-09;
3801;   0.99956;7.5506e-09;
3802;   0.99956;7.5506e-09;
3803;   0.99956;7.5506e-09;
3804;   0.99956;7.5506e-09;
3805;   0.99956;7.5506e-09;
3806;   0.99956;7.5506e-09;
3807;   0.99956;7.5506e-09;
3808;   0.99956;7.5506e-09;
3809;   0.99956;7.5506e-09;
3810;   0.99956;7.5506e-09;
3811;   0.99956;7.5506e-09;
3812;   0.99956;7.5506e-09;
3813;   0.99956;7.5506e-09;
3814;   0.99956;7.5506e-09;
3815;   0.99956;7.5506e-09;
3816;   0.99956;7.5506e-09;
3817;   0.99956;7.5506e-09;
3818;   0.99956;7.5506e-09;
3819;   0.99956;7.5506e-09;
3820;   0.99956;7.5506e-09;
3821;   0.99956;7.5506e-09;
3822;   0.99956;7.5506e-09;
3823;   0.99956;7.5506e-09;
3824;   0.99956;7.5506e-09;
3825;   0.99956;7.5506e-09;
3826;   0.99956;7.5506e-09;
3827;   0.99956;7.5506e-09;
3828;   0.99956;7.5506e-09;
3829;   0.99956;7.5506e-09;
3830;   0.99956;7.5506e-09;
3831;   0.99956;7.5506e-09;
3832;   0.99956;7.5506e-09;
3833;   0.99956;7.5506e-09;
3834;   0.99955;7.5506e-09;
3835;   0.99955;7.5506e-09;
3836;   0.99955;7.5506e-09;
3837;   0.99955;7.5506e-09;
3838;   0.99955;7.5506e-09;
3839;   0.99955;7.5506e-09;
3840;   0.99955;7.5506e-09;
3841;   0.99955;7.5506e-09;
3842;   0.99955;7.5506e-09;
3843;   0.99955;7.5506e-09;
3844;   0.99955;7.5506e-09;
3845;   0.99955;7.5506e-09;
3846;   0.99955;7.5506e-09;
3847;   0.99955;7.5506e-09;
3848;   0.99955;7.5506e-09;
3849;   0.99955;7.5506e-09;
3850;   0.99955;7.5506e-09;
3851;   0.99955;7.5506e-09;
3852;   0.99955;7.5506e-09;
3853;   0.99955;7.5506e-09;
3854;   0.99955;7.5506e-09;
3855;   0.99955;7.5506e-09;
3856;   0.99955;7.5506e-09;
3857;   0.99955;7.5506e-09;
3858;   0.99955;7.5506e-09;
3859;   0.99955;7.5506e-09;
3860;   0.99955;7.5506e-09;
3861;   0.99955;7.5506e-09;
3862;   0.99955;7.5506e-09;
3863;   0.99955;7.5506e-09;
3864;   0.99955;7.5506e-09;
3865;   0.99955;7.5506e-09;
3866;   0.99955;7.5506e-09;
3867;   0.99955;7.5506e-09;
3868;   0.99955;7.5506e-09;
3869;   0.99955;7.5506e-09;
3870;   0.99955;7.5506e-09;
3871;   0.99955;7.5506e-09;
3872;   0.99955;7.5506e-09;
3873;   0.99955;7.5506e-09;
